M�lt (starttid),CO,NO2,O3
10/10/2024 10:00,"0,22","24,2","32,3"
10/10/2024 9:00,"0,32","40,1","16,8"
10/10/2024 8:00,"0,27","32,1","26,2"
10/10/2024 7:00,"0,23","27,4","31,9"
10/10/2024 6:00,"0,22","27,5","34,3"
10/10/2024 5:00,"0,22","24,9","35,6"
10/10/2024 4:00,"0,18","14,2","44,2"
10/10/2024 3:00,"0,16","7,2","52,4"
10/10/2024 2:00,"0,14","9,6","55,2"
10/10/2024 1:00,"0,16","5,0","66,1"
10/10/2024 0:00,"0,16","11,6","51,0"
9/10/2024 23:00,"0,16","8,3","45,5"
9/10/2024 22:00,"0,19","14,9","37,2"
9/10/2024 21:00,"0,22","17,3","34,4"
9/10/2024 20:00,"0,25","21,6","31,4"
9/10/2024 19:00,"0,22","14,6","36,9"
9/10/2024 18:00,"0,21","10,6","42,0"
9/10/2024 17:00,"0,21","15,2","46,9"
9/10/2024 16:00,"0,25","29,1","37,1"
9/10/2024 15:00,"0,30","40,6","34,6"
9/10/2024 14:00,"0,25","25,1","38,1"
9/10/2024 13:00,"0,21","16,9","36,2"
9/10/2024 12:00,"0,22","15,0","35,4"
9/10/2024 11:00,"0,21","18,6","31,8"
9/10/2024 10:00,"0,21","20,4","35,9"
9/10/2024 9:00,"0,28","25,8","18,7"
9/10/2024 8:00,"0,32","42,7","5,7"
9/10/2024 7:00,"0,37","35,6","2,9"
9/10/2024 6:00,"0,38","38,4","2,2"
9/10/2024 5:00,"0,37","35,8","2,4"
9/10/2024 4:00,"0,25","22,9","5,9"
9/10/2024 3:00,"0,22","20,6","8,4"
9/10/2024 2:00,"0,22","18,0","9,6"
9/10/2024 1:00,"0,22","20,2","8,7"
9/10/2024 0:00,"0,24","20,7","7,7"
8/10/2024 23:00,"0,26","18,3","11,5"
8/10/2024 22:00,"0,28","22,0","9,2"
8/10/2024 21:00,"0,28","18,4","12,4"
8/10/2024 20:00,"0,27","16,6","16,1"
8/10/2024 19:00,"0,28","17,2","16,3"
8/10/2024 18:00,"0,30","19,1","18,2"
8/10/2024 17:00,"0,29","21,5","18,0"
8/10/2024 16:00,"0,32","24,3","16,6"
8/10/2024 15:00,"0,36","24,7","19,7"
8/10/2024 14:00,"0,36","24,1","21,5"
8/10/2024 13:00,"0,37","26,9","20,7"
8/10/2024 12:00,"0,34","26,2","21,0"
8/10/2024 11:00,"0,33","23,4","21,6"
8/10/2024 10:00,"0,30","26,4","22,0"
8/10/2024 9:00,"0,30","26,2","19,9"
8/10/2024 8:00,"0,34","35,7","11,2"
8/10/2024 7:00,"0,35","32,6","12,3"
8/10/2024 6:00,"0,39","32,7","6,8"
8/10/2024 5:00,"0,39","32,2","5,9"
8/10/2024 4:00,"0,34","28,5","5,5"
8/10/2024 3:00,"0,25","16,5","13,5"
8/10/2024 2:00,"0,28","19,0","7,5"
8/10/2024 1:00,"0,27","16,2","9,4"
8/10/2024 0:00,"0,24","15,5","15,7"
7/10/2024 23:00,"0,23","10,8","22,4"
7/10/2024 22:00,"0,24","10,0","25,3"
7/10/2024 21:00,"0,27","12,1","24,4"
7/10/2024 20:00,"0,28","13,4","23,3"
7/10/2024 19:00,"0,28","13,8","28,6"
7/10/2024 18:00,"0,30","18,9","35,4"
7/10/2024 17:00,"0,30","21,1","41,1"
7/10/2024 16:00,"0,30","22,5","48,2"
7/10/2024 15:00,"0,32","22,8","51,4"
7/10/2024 14:00,"0,34","27,1","49,4"
7/10/2024 13:00,"0,28","20,8","55,6"
7/10/2024 12:00,"0,27","18,1","58,2"
7/10/2024 11:00,"0,26","14,4","57,2"
7/10/2024 10:00,"0,23","14,6","60,0"
7/10/2024 9:00,"0,26","13,8","51,8"
7/10/2024 8:00,"0,26","17,5","48,2"
7/10/2024 7:00,"0,32","28,5","40,9"
7/10/2024 6:00,"0,34","38,0","36,8"
7/10/2024 5:00,"0,26","18,2","50,1"
7/10/2024 4:00,"0,21","8,0","58,2"
7/10/2024 3:00,"0,20","4,2","61,3"
7/10/2024 2:00,"0,20","6,1","61,1"
7/10/2024 1:00,"0,19","3,3","66,2"
7/10/2024 0:00,"0,19","3,5","68,0"
6/10/2024 23:00,"0,21","10,7","59,3"
6/10/2024 22:00,"0,26","16,0","54,5"
6/10/2024 21:00,"0,28","18,8","52,8"
6/10/2024 20:00,"0,28","21,4","53,0"
6/10/2024 19:00,"0,34","34,5","42,9"
6/10/2024 18:00,"0,31","29,2","47,2"
6/10/2024 17:00,"0,28","23,2","54,0"
6/10/2024 16:00,"0,28","19,0","61,0"
6/10/2024 15:00,"0,26","14,6","65,3"
6/10/2024 14:00,"0,24","12,9","69,2"
6/10/2024 13:00,"0,28","22,1","64,1"
6/10/2024 12:00,"0,33","30,5","48,5"
6/10/2024 11:00,"0,33","33,9","46,0"
6/10/2024 10:00,"0,27","28,3","48,7"
6/10/2024 9:00,"0,33","37,5","41,4"
6/10/2024 8:00,"0,66","51,7","16,4"
6/10/2024 7:00,"0,69","44,5","3,6"
6/10/2024 6:00,"0,46","47,0","2,7"
6/10/2024 5:00,"0,42","44,3","2,8"
6/10/2024 4:00,"0,42","41,1","5,8"
6/10/2024 3:00,"0,37","44,6","8,8"
6/10/2024 2:00,"0,48","49,0","10,4"
6/10/2024 1:00,"0,62","60,1","2,5"
6/10/2024 0:00,"0,64","63,3","2,3"
5/10/2024 23:00,"0,70","74,3","2,6"
5/10/2024 22:00,"0,78","83,7","3,2"
5/10/2024 21:00,"0,78","69,7","7,0"
5/10/2024 20:00,"0,55","80,0","7,0"
5/10/2024 19:00,"0,46","88,5","6,1"
5/10/2024 18:00,"0,55","92,0","8,5"
5/10/2024 17:00,"0,50","79,4","16,0"
5/10/2024 16:00,"0,43","49,2","41,3"
5/10/2024 15:00,"0,44","29,5","58,2"
5/10/2024 14:00,"0,42","36,9","53,0"
5/10/2024 13:00,"0,37","35,5","47,7"
5/10/2024 12:00,"0,40","36,2","44,8"
5/10/2024 11:00,"0,36","31,8","45,8"
5/10/2024 10:00,"0,35","25,6","43,5"
5/10/2024 9:00,"0,38","34,4","28,2"
5/10/2024 8:00,"0,41","39,6","20,8"
5/10/2024 7:00,"0,50","60,7","5,8"
5/10/2024 6:00,"0,44","55,9","3,1"
5/10/2024 5:00,"0,37","43,8","5,9"
5/10/2024 4:00,"0,42","40,5","4,7"
5/10/2024 3:00,"0,46","45,9","2,2"
5/10/2024 2:00,"0,43","48,9","2,8"
5/10/2024 1:00,"0,41","46,8","6,0"
5/10/2024 0:00,"0,50","50,4","5,6"
4/10/2024 23:00,"0,58","55,2","5,4"
4/10/2024 22:00,"0,74","69,2","3,0"
4/10/2024 21:00,"0,67","61,4","6,7"
4/10/2024 20:00,"0,53","61,5","9,8"
4/10/2024 19:00,"0,46","46,4","24,5"
4/10/2024 18:00,"0,43","48,2","26,5"
4/10/2024 17:00,"0,41","45,1","35,0"
4/10/2024 16:00,"0,30","26,1","52,9"
4/10/2024 15:00,"0,33","40,2","39,4"
4/10/2024 14:00,"0,37","33,8","44,7"
4/10/2024 13:00,"0,24","23,9","51,8"
4/10/2024 12:00,"0,30","29,6","47,3"
4/10/2024 11:00,"0,29","38,4","40,1"
4/10/2024 10:00,"0,24","32,5","45,2"
4/10/2024 9:00,"0,30","39,9","42,5"
4/10/2024 8:00,"0,33","46,3","21,6"
4/10/2024 7:00,"0,59","66,9","5,5"
4/10/2024 6:00,"0,59","69,5","2,7"
4/10/2024 5:00,"0,47","68,8","4,2"
4/10/2024 4:00,"0,27","48,5","15,5"
4/10/2024 3:00,"0,22","37,0","23,8"
4/10/2024 2:00,"0,21","17,4","39,8"
4/10/2024 1:00,"0,22","16,0","39,9"
4/10/2024 0:00,"0,23","19,0","40,9"
3/10/2024 23:00,"0,22","20,3","48,4"
3/10/2024 22:00,"0,38","33,1","30,7"
3/10/2024 21:00,"0,44","44,9","15,0"
3/10/2024 20:00,"0,48","48,2","18,6"
3/10/2024 19:00,"0,38","33,2","38,8"
3/10/2024 18:00,"0,32","31,1","43,5"
3/10/2024 17:00,"0,22","21,6","54,5"
3/10/2024 16:00,"0,21","10,2","65,9"
3/10/2024 15:00,"0,21","8,2","69,2"
3/10/2024 14:00,"0,20","6,9","69,4"
3/10/2024 13:00,"0,20","7,3","68,2"
3/10/2024 12:00,"0,21","8,9","64,8"
3/10/2024 11:00,"0,20","5,7","65,7"
3/10/2024 10:00,"0,20","12,4","59,4"
3/10/2024 9:00,"0,21","10,5","54,4"
3/10/2024 8:00,"0,21","12,1","50,1"
3/10/2024 7:00,"0,21","16,9","45,3"
3/10/2024 6:00,"0,20","14,4","49,7"
3/10/2024 5:00,"0,20","12,6","52,3"
3/10/2024 4:00,"0,17","5,6","59,0"
3/10/2024 3:00,"0,16","2,8","61,6"
3/10/2024 2:00,"0,17","2,4","62,4"
3/10/2024 1:00,"0,17","2,8","63,1"
3/10/2024 0:00,"0,17","2,1","65,6"
2/10/2024 23:00,"0,17","3,0","65,7"
2/10/2024 22:00,"0,17","3,9","65,8"
2/10/2024 21:00,"0,17","4,9","65,3"
2/10/2024 20:00,"0,20","4,8","66,9"
2/10/2024 19:00,"0,21","7,5","64,4"
2/10/2024 18:00,"0,20","8,5","61,6"
2/10/2024 17:00,"0,21","18,2","57,3"
2/10/2024 16:00,"0,28","35,2","42,1"
2/10/2024 15:00,"0,31","35,3","42,4"
2/10/2024 14:00,"0,27","28,1","50,0"
2/10/2024 13:00,"0,28","28,6","45,0"
2/10/2024 12:00,"0,25","20,3","49,9"
2/10/2024 11:00,"0,23","19,9","48,4"
2/10/2024 10:00,"0,23","20,8","41,8"
2/10/2024 9:00,"0,23","26,8","35,5"
2/10/2024 8:00,"0,26","29,5","32,7"
2/10/2024 7:00,"0,33","38,9","28,7"
2/10/2024 6:00,"0,36","32,1","34,9"
2/10/2024 5:00,"0,25","26,4","38,4"
2/10/2024 4:00,"0,21","19,8","46,6"
2/10/2024 3:00,"0,17","7,8","55,4"
2/10/2024 2:00,"0,16","4,7","60,1"
2/10/2024 1:00,"0,16","3,4","62,6"
2/10/2024 0:00,"0,16","4,2","65,1"
1/10/2024 23:00,"0,16","5,3","64,5"
1/10/2024 22:00,"0,17","8,1","65,0"
1/10/2024 21:00,"0,20","8,5","66,7"
1/10/2024 20:00,"0,21","9,6","66,6"
1/10/2024 19:00,"0,21","10,2","68,1"
1/10/2024 18:00,"0,21","11,2","68,2"
1/10/2024 17:00,"0,22","12,7","65,9"
1/10/2024 16:00,"0,23","13,0","64,3"
1/10/2024 15:00,"0,25","23,5","58,6"
1/10/2024 14:00,"0,24","24,6","58,8"
1/10/2024 13:00,"0,25","23,1","57,5"
1/10/2024 12:00,"0,23","18,9","59,8"
1/10/2024 11:00,"0,22","20,1","58,8"
1/10/2024 10:00,"0,20","19,6","63,3"
1/10/2024 9:00,"0,20","18,8","61,4"
1/10/2024 8:00,"0,22","22,9","54,5"
1/10/2024 7:00,"0,26","29,9","45,2"
1/10/2024 6:00,"0,26","28,5","45,0"
1/10/2024 5:00,"0,23","23,8","48,6"
1/10/2024 4:00,"0,19","11,8","59,8"
1/10/2024 3:00,"0,17","9,4","67,9"
1/10/2024 2:00,"0,16","3,9","74,4"
1/10/2024 1:00,"0,16","4,9","75,4"
1/10/2024 0:00,"0,17","4,4","75,5"
30-09-2024 23:00,"0,17","6,5","74,8"
30-09-2024 22:00,"0,20","7,9","69,9"
30-09-2024 21:00,"0,21","12,6","65,8"
30-09-2024 20:00,"0,20","13,6","65,7"
30-09-2024 19:00,"0,21","15,8","68,2"
30-09-2024 18:00,"0,22","17,5","70,2"
30-09-2024 17:00,"0,22","13,7","74,4"
30-09-2024 16:00,"0,23","16,2","72,2"
30-09-2024 15:00,"0,22","20,5","71,0"
30-09-2024 14:00,"0,28","30,8","59,9"
30-09-2024 13:00,"0,25","27,1","58,1"
30-09-2024 12:00,"0,23","29,2","59,5"
30-09-2024 11:00,"0,22","23,5","62,9"
30-09-2024 10:00,"0,22","31,9","47,8"
30-09-2024 09:00,"0,21","28,6","49,9"
30-09-2024 08:00,"0,23","35,3","44,3"
30-09-2024 07:00,"0,26","38,2","41,6"
30-09-2024 06:00,"0,35","40,7","41,3"
30-09-2024 05:00,"0,26","35,1","43,1"
30-09-2024 04:00,"0,20","17,7","57,8"
30-09-2024 03:00,"0,17","19,3","48,3"
30-09-2024 02:00,"0,19","11,7","46,1"
30-09-2024 01:00,"0,20","11,1","48,9"
30-09-2024 00:00,"0,21","20,0","43,0"
29-09-2024 23:00,"0,26","33,4","32,3"
29-09-2024 22:00,"0,37","41,9","26,9"
29-09-2024 21:00,"0,35","41,5","23,8"
29-09-2024 20:00,"0,40","43,9","21,1"
29-09-2024 19:00,"0,42","48,8","22,5"
29-09-2024 18:00,"0,41","49,1","28,8"
29-09-2024 17:00,"0,27","25,4","57,0"
29-09-2024 16:00,"0,26","17,4","66,7"
29-09-2024 15:00,"0,22","13,6","70,8"
29-09-2024 14:00,"0,23","12,4","71,1"
29-09-2024 13:00,"0,21","10,9","70,4"
29-09-2024 12:00,"0,21","8,7","70,1"
29-09-2024 11:00,"0,18","8,0","70,3"
29-09-2024 10:00,"0,21","8,9","67,6"
29-09-2024 09:00,"0,20","9,9","63,3"
29-09-2024 08:00,"0,22","11,2","55,2"
29-09-2024 07:00,"0,20","9,8","56,0"
29-09-2024 06:00,"0,20","10,0","55,1"
29-09-2024 05:00,"0,19","4,7","61,6"
29-09-2024 04:00,"0,17","3,4","63,1"
29-09-2024 03:00,"0,20","3,3","64,6"
29-09-2024 02:00,"0,22","5,8","59,7"
29-09-2024 01:00,"0,22","10,3","59,6"
29-09-2024 00:00,"0,23","11,2","54,4"
28-09-2024 23:00,"0,28","17,0","49,5"
28-09-2024 22:00,"0,27","14,8","55,2"
28-09-2024 21:00,"0,28","17,9","51,8"
28-09-2024 20:00,"0,29","16,7","51,8"
28-09-2024 19:00,"0,28","14,0","51,8"
28-09-2024 18:00,"0,25","8,8","60,9"
28-09-2024 17:00,"0,24","11,9","61,1"
28-09-2024 16:00,"0,27","11,1","63,2"
28-09-2024 15:00,"0,24","10,4","67,8"
28-09-2024 14:00,"0,24","11,4","70,9"
28-09-2024 13:00,"0,23","10,2","74,9"
28-09-2024 12:00,"0,22","7,7","77,1"
28-09-2024 11:00,"0,27","9,2","77,0"
28-09-2024 10:00,"0,22","7,9","76,4"
28-09-2024 09:00,"0,21","7,6","73,7"
28-09-2024 08:00,"0,22","7,8","66,6"
28-09-2024 07:00,"0,21","8,9","61,6"
28-09-2024 06:00,"0,20","9,9","52,5"
28-09-2024 05:00,"0,18","8,0","51,9"
28-09-2024 04:00,"0,17","7,6","57,1"
28-09-2024 03:00,"0,16","4,4","65,2"
28-09-2024 02:00,"0,17","5,3","72,1"
28-09-2024 01:00,"0,19","7,0","67,4"
28-09-2024 00:00,"0,21","12,0","59,9"
27-09-2024 23:00,"0,23","15,4","55,0"
27-09-2024 22:00,"0,32","20,3","48,2"
27-09-2024 21:00,"0,30","28,8","48,5"
27-09-2024 20:00,"0,23","19,6","61,4"
27-09-2024 19:00,"0,23","22,4","54,2"
27-09-2024 18:00,"0,27","29,1","46,1"
27-09-2024 17:00,"0,24","23,3","55,0"
27-09-2024 16:00,"0,24","24,2","54,4"
27-09-2024 15:00,"0,28","27,5","52,0"
27-09-2024 14:00,"0,23","17,0","66,1"
27-09-2024 13:00,"0,21","16,7","67,2"
27-09-2024 12:00,"0,19","13,1","70,1"
27-09-2024 11:00,"0,19","15,2","68,5"
27-09-2024 10:00,"0,21","18,5","60,6"
27-09-2024 09:00,"0,20","15,8","55,8"
27-09-2024 08:00,"0,20","20,2","51,2"
27-09-2024 07:00,"0,23","27,8","49,2"
27-09-2024 06:00,"0,23","26,0","51,0"
27-09-2024 05:00,"0,22","22,4","52,9"
27-09-2024 04:00,"0,20","11,4","62,2"
27-09-2024 03:00,"0,20","11,8","45,5"
27-09-2024 02:00,"0,19","11,9","47,6"
27-09-2024 01:00,"0,19","11,3","52,3"
27-09-2024 00:00,"0,18","11,2","55,3"
26-09-2024 23:00,"0,20","9,6","63,0"
26-09-2024 22:00,"0,20","9,7","71,9"
26-09-2024 21:00,"0,20","9,6","78,6"
26-09-2024 20:00,"0,20","8,9","78,3"
26-09-2024 19:00,"0,20","9,6","72,5"
26-09-2024 18:00,"0,20","13,9","66,9"
26-09-2024 17:00,"0,22","12,6","56,5"
26-09-2024 16:00,"0,25","18,9","48,6"
26-09-2024 15:00,"0,23","14,1","53,9"
26-09-2024 14:00,"0,23","13,8","56,0"
26-09-2024 13:00,"0,22","15,9","53,0"
26-09-2024 12:00,"0,26","26,5","52,5"
26-09-2024 11:00,"0,23","21,4","54,4"
26-09-2024 10:00,"0,22","18,1","51,3"
26-09-2024 09:00,"0,23","22,3","52,6"
26-09-2024 08:00,"0,29","43,3","34,9"
26-09-2024 07:00,"0,30","49,4","29,8"
26-09-2024 06:00,"0,32","48,7","31,8"
26-09-2024 05:00,"0,37","61,1","21,5"
26-09-2024 04:00,"0,31","51,2","11,5"
26-09-2024 03:00,"0,19","9,6","46,7"
26-09-2024 02:00,"0,21","29,7","27,1"
26-09-2024 01:00,"0,20","31,2","18,8"
26-09-2024 00:00,"0,19","16,1","49,6"
25-09-2024 23:00,"0,20","15,0","52,7"
25-09-2024 22:00,"0,21","21,0","54,7"
25-09-2024 21:00,"0,22","21,6","59,2"
25-09-2024 20:00,"0,23","25,9","54,5"
25-09-2024 19:00,"0,24","24,8","58,4"
25-09-2024 18:00,"0,26","18,7","67,9"
25-09-2024 17:00,"0,24","26,0","60,2"
25-09-2024 16:00,"0,25","28,1","59,6"
25-09-2024 15:00,"0,26","27,5","62,3"
25-09-2024 14:00,"0,22","23,3","68,7"
25-09-2024 13:00,"0,21","18,3","72,4"
25-09-2024 12:00,"0,20","20,3","74,8"
25-09-2024 11:00,"0,21","21,6","70,8"
25-09-2024 10:00,"0,22","26,5","72,7"
25-09-2024 09:00,"0,19","30,7","71,5"
25-09-2024 08:00,"0,21","30,1","72,9"
25-09-2024 07:00,"0,23","30,7","74,2"
25-09-2024 06:00,"0,24","42,4","65,1"
25-09-2024 05:00,"0,23","22,2","75,2"
25-09-2024 04:00,"0,22","13,3","73,2"
25-09-2024 03:00,"0,23","9,2","63,4"
25-09-2024 02:00,"0,23","11,6","53,4"
25-09-2024 01:00,"0,23","12,2","49,3"
25-09-2024 00:00,"0,23","7,5","60,0"
24-09-2024 23:00,"0,23","4,7","75,6"
24-09-2024 22:00,"0,24","13,8","58,9"
24-09-2024 21:00,"0,28","33,4","40,7"
24-09-2024 20:00,"0,34","45,4","43,2"
24-09-2024 19:00,"0,35","40,1","44,8"
24-09-2024 18:00,"0,35","40,9","46,8"
24-09-2024 17:00,"0,33","37,6","58,5"
24-09-2024 16:00,"0,40","35,3","57,0"
24-09-2024 15:00,"0,37","42,9","51,2"
24-09-2024 14:00,"0,34","37,2","63,1"
24-09-2024 13:00,"0,28","36,9","66,3"
24-09-2024 12:00,"0,27","34,3","69,0"
24-09-2024 11:00,"0,33","52,3","50,5"
24-09-2024 10:00,"0,30","43,9","51,1"
24-09-2024 09:00,"0,34","50,5","28,4"
24-09-2024 08:00,"0,43","70,0","13,9"
24-09-2024 07:00,"0,44","72,5","15,7"
24-09-2024 06:00,"0,52","79,7","14,8"
24-09-2024 05:00,"0,61","76,4","18,2"
24-09-2024 04:00,"0,27","23,0","66,5"
24-09-2024 03:00,"0,24","13,2","79,6"
24-09-2024 02:00,"0,24","12,6","79,3"
24-09-2024 01:00,"0,24","13,0","77,4"
24-09-2024 00:00,"0,25","20,1","78,3"
23-09-2024 23:00,"0,28","23,6","72,7"
23-09-2024 22:00,"0,32","32,5","65,7"
23-09-2024 21:00,"0,36","34,4","61,6"
23-09-2024 20:00,"0,46","54,5","53,6"
23-09-2024 19:00,"0,42","55,9","57,3"
23-09-2024 18:00,"0,33","36,7","82,7"
23-09-2024 17:00,"0,31","31,9","93,4"
23-09-2024 16:00,"0,28","22,7","103,4"
23-09-2024 15:00,"0,34","32,1","97,1"
23-09-2024 14:00,"0,29","26,2","100,8"
23-09-2024 13:00,"0,26","22,9","98,4"
23-09-2024 12:00,"0,28","30,5","90,3"
23-09-2024 11:00,"0,28","28,2","83,2"
23-09-2024 10:00,"0,28","28,9","64,4"
23-09-2024 09:00,"0,33","39,3","38,2"
23-09-2024 08:00,"0,31","46,6","36,5"
23-09-2024 07:00,"0,39","56,7","28,7"
23-09-2024 06:00,"0,41","48,0","38,1"
23-09-2024 05:00,"0,33","43,0","45,7"
23-09-2024 04:00,"0,27","23,0","63,9"
23-09-2024 03:00,"0,26","9,6","76,0"
23-09-2024 02:00,"0,20","6,9","76,3"
